host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.0170156610623312,Manhattan,Hell's Kitchen,0.632371089118493,0.478749103536785,Private room,0.0016012810248198558,0.33863275039745633,0.04752949222089246,0.0,0.7698630136986302,False,0.5113251933314799,110
0.8132340474201785,Queens,Corona,0.5833232511433124,0.7108858943871894,Shared room,0.0,0.004769475357710652,0.01880663361258335,0.02147239263803681,0.9095890410958904,False,0.3494812079137158,24
0.14803476793202802,Brooklyn,Carroll Gardens,0.43068696009872554,0.46738761182200506,Entire home/apt,0.0,0.0794912559618442,0.02479056248931441,0.012269938650306749,1.0,True,0.5999119172350287,250
0.05680932819515245,Brooklyn,Sunset Park,0.39942410530645134,0.4671045181746081,Entire home/apt,0.0,0.009538950715421305,0.01230979654641819,0.0,0.0,False,0.4897550308984429,90
0.39163176431078617,Manhattan,Chelsea,0.579258112130077,0.465575812478761,Entire home/apt,0.023218574859887906,0.001589825119236884,0.0030774491366045474,0.7085889570552147,0.7671232876712328,False,0.6207116569479438,303
0.010999450912737959,Brooklyn,Prospect Heights,0.4189512909236157,0.5262899633865743,Entire home/apt,0.0032025620496397116,0.011128775834658189,0.001196785775346213,0.0,0.0,False,0.5250869355054594,125
0.024493403889907322,Manhattan,Harlem,0.7295714665956865,0.5399162042803596,Entire home/apt,0.0024019215372297837,0.003179650238473768,0.000854846982390152,0.0,0.0,False,0.5550209962473966,165
0.4650818431651851,Manhattan,Washington Heights,0.8227309023156693,0.5643188766844105,Private room,0.016012810248198558,0.012718600953895072,0.008719439220379552,0.003067484662576687,0.10410958904109589,False,0.4370422618627235,55
0.07996428244319681,Manhattan,Gramercy,0.5747090279962208,0.4886762541048597,Private room,0.0,0.006359300476947536,0.001196785775346213,0.0,1.0,True,0.5999119172350287,250
0.004348432093854278,Manhattan,East Village,0.5390664698623056,0.48729853168762816,Entire home/apt,0.0016012810248198558,0.07790143084260732,0.008890408616857581,0.0,1.0,True,0.6192735903385003,299
0.149434711701847,Manhattan,Morningside Heights,0.762310354005848,0.5321216925225656,Private room,0.0,0.0,,0.0,0.0,False,0.3728363756414408,30
0.05921202469206686,Brooklyn,Bushwick,0.4708060105984089,0.599309251500415,Entire home/apt,0.0,0.18282988871224168,0.032484185330825775,0.009202453987730062,0.17534246575342466,False,0.4370422618627235,55
0.5141810420445914,Queens,Jamaica,0.44806058992909925,0.8698712867549716,Private room,0.0,0.007949125596184421,0.0044452043084287915,0.009202453987730062,0.4246575342465753,False,0.4370422618627235,55
0.006550774167472071,Brooklyn,Williamsburg,0.5217896290560589,0.5663194051258813,Private room,0.0008006405124099279,0.011128775834658189,0.009061378013335612,0.0,0.0,False,0.4999945716493268,99
0.20680200369004867,Manhattan,Lower East Side,0.5381953686451908,0.47184161854073636,Entire home/apt,0.0008006405124099279,0.0906200317965024,0.023935715506924256,0.0,0.7643835616438356,False,0.6494167458811724,395
0.17931686618356102,Manhattan,East Village,0.5451157838701164,0.5023591137281471,Private room,0.007205764611689351,0.02702702702702703,0.011454949564028039,0.0,0.06301369863013699,False,0.509351094552405,108
0.578811585604527,Brooklyn,East New York,0.39076148764729624,0.6639489676518338,Entire home/apt,0.0008006405124099279,0.02384737678855326,0.03180030774491366,0.003067484662576687,0.4904109589041096,False,0.4701982932123329,75
0.34976619454275615,Queens,Ridgewood,0.4968422580879377,0.6208998603404723,Private room,0.0,0.009538950715421305,0.04941015558215079,0.0,0.4328767123287671,False,0.42254443251861395,48
0.15361501099769384,Manhattan,East Harlem,0.7466063348416299,0.5706413014758596,Entire home/apt,0.0,0.003179650238473768,0.0017096939647803042,0.0,0.0,False,0.4885553232030103,89
0.9264699922672109,Manhattan,Washington Heights,0.8392092336728894,0.5820594119201417,Private room,0.0008006405124099279,0.025437201907790145,0.09864934176782357,0.0,0.5917808219178082,False,0.44632761305448587,60
0.5537319187387306,Brooklyn,Williamsburg,0.5174825174825202,0.5746234854489956,Entire home/apt,0.0024019215372297837,0.003179650238473768,0.0041032655154727305,0.0,0.0027397260273972603,False,0.544738322697803,150
0.02583576503804195,Manhattan,Midtown,0.6230551455465019,0.512078662288161,Private room,0.0,0.07790143084260732,0.015387245683022738,0.0,0.038356164383561646,False,0.42688790937962656,50
0.0034365334868043623,Brooklyn,Crown Heights,0.40462651535315786,0.5741894085230115,Entire home/apt,0.007205764611689351,0.0,,0.0,0.016438356164383564,False,0.4873422106749507,88
0.08981158150346016,Queens,Ridgewood,0.48154959227623806,0.6333748537349493,Private room,0.0008006405124099279,0.0,,0.0,0.0,False,0.4370422618627235,55
0.044307078760074385,Manhattan,Greenwich Village,0.5534396399448269,0.4583286151058701,Entire home/apt,0.0008006405124099279,0.004769475357710652,0.003248418533082578,0.003067484662576687,0.0,False,0.6196348966344083,300
0.6974938345019096,Bronx,Allerton,0.875480920463616,0.7182652021288902,Entire home/apt,0.0008006405124099279,0.0492845786963434,0.04257137972302957,0.012269938650306749,0.8547945205479452,False,0.5388281594063504,142
0.5065467660582963,Manhattan,East Harlem,0.7318944031746639,0.5765862680707983,Private room,0.0008006405124099279,0.0397456279809221,0.045819798256112154,0.0,0.4410958904109589,False,0.4810645986840914,83
0.5511345546309929,Queens,Ridgewood,0.5053354949548776,0.6423583588117765,Private room,0.0,0.0985691573926868,0.04958112497862883,0.0,0.0,False,0.37962436345638795,32
0.009458776761168915,Brooklyn,Williamsburg,0.5160064848646186,0.556090288000604,Entire home/apt,0.0008006405124099279,0.11764705882352942,0.05248760471875534,0.003067484662576687,0.08493150684931507,False,0.5836071016709369,215
0.29517317027492185,Bronx,Highbridge,0.8168267718440632,0.6033103083833566,Private room,0.0016012810248198558,0.022257551669316377,0.006496837066165157,0.0,0.11506849315068493,False,0.34042826303629053,22
0.0908177645450026,Brooklyn,Prospect-Lefferts Gardens,0.39356836934690875,0.5373494885441517,Entire home/apt,0.0,0.0699523052464229,0.013506582321764403,0.0,0.0,False,0.5365261839517758,139
0.796530490291636,Manhattan,East Village,0.5413652091852725,0.49084663873475165,Private room,0.0008006405124099279,0.017488076311605726,0.02051632757736365,0.0,0.0,False,0.5010749033660213,100
0.08472669625814118,Brooklyn,Prospect Heights,0.4195562223243883,0.523440154002941,Entire home/apt,0.0,0.007949125596184421,0.0020516327577363653,0.0,0.0,False,0.4701982932123329,75
0.37645366546505415,Brooklyn,Bedford-Stuyvesant,0.438091320444272,0.6085947231344164,Entire home/apt,0.0008006405124099279,0.17011128775834658,0.059155411181398526,0.0,0.2219178082191781,False,0.5293120772684095,130
0.022599910414476582,Queens,Astoria,0.6508093982142356,0.5947986260521816,Private room,0.0,0.0,,0.0,0.0,False,0.5197896682494478,119
0.00021363458857871155,Manhattan,East Harlem,0.7254579330703876,0.567489525535052,Private room,0.0032025620496397116,0.003179650238473768,0.034022909899128054,0.015337423312883437,0.016438356164383564,False,0.4370422618627235,55
0.6094597537263887,Manhattan,Chelsea,0.5797904517627757,0.45900803985958305,Private room,0.0016012810248198558,0.001589825119236884,0.0010258163788681826,0.0,0.9972602739726028,False,0.544738322697803,150
0.3092122078730456,Manhattan,Hell's Kitchen,0.6355167324025501,0.47572943796475897,Private room,0.0016012810248198558,0.004769475357710652,0.0042742349119507615,0.0,0.0136986301369863,False,0.4955624280282009,95
0.8630211464668628,Brooklyn,Flatbush,0.33934231858107466,0.5432567093194507,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.030432552573089414,0.0,0.0,False,0.4955624280282009,95
0.649689457205597,Manhattan,Kips Bay,0.5825973334623882,0.49777299664063435,Entire home/apt,0.023218574859887906,0.001589825119236884,0.010258163788681825,0.02147239263803681,0.9095890410958904,False,0.544738322697803,150
0.14382695685814548,Brooklyn,Williamsburg,0.5144336632225901,0.5191937492922705,Entire home/apt,0.007205764611689351,0.001589825119236884,0.0013677551718242432,0.0,0.0,False,0.544738322697803,150
0.03165498910711121,Brooklyn,Bedford-Stuyvesant,0.4415999225687841,0.5855131544181518,Entire home/apt,0.0016012810248198558,0.07631160572337044,0.05248760471875534,0.0,0.0,False,0.5010749033660213,100
0.6060824542241215,Queens,Long Island City,0.6133036513659391,0.5802853583965657,Entire home/apt,0.023218574859887906,0.0,,0.003067484662576687,0.43561643835616437,False,0.5333789362938696,135
0.1111426765657303,Queens,Ridgewood,0.47835555448011746,0.6446608538104499,Entire home/apt,0.0016012810248198558,0.007949125596184421,0.003590357326038639,0.0,0.0,False,0.5250869355054594,125
0.006676886524851781,Brooklyn,Crown Heights,0.4168461296489028,0.5820216661004736,Private room,0.0024019215372297837,0.011128775834658189,0.006154898273209096,0.0,0.4767123287671233,False,0.3537394965069415,25
0.44037036824389136,Brooklyn,Bedford-Stuyvesant,0.47138674474314257,0.5634695957422764,Entire home/apt,0.0008006405124099279,0.17806041335453102,0.07197811591725081,0.003067484662576687,0.7068493150684931,False,0.5103426305918779,109
0.04402987581514397,Manhattan,East Village,0.5618844822997033,0.4827501604197266,Entire home/apt,0.0040032025620496394,0.0,,0.0,0.0,False,0.674952103633843,500
0.01723762537302619,Brooklyn,Bedford-Stuyvesant,0.4699349093812799,0.5815309704450158,Private room,0.010408326661329063,0.0,,0.0,0.0,False,0.42688790937962656,50
0.021198304345626962,Queens,Astoria,0.6411788903138387,0.5923074019552246,Private room,0.0032025620496397116,0.0,,0.0,0.0,False,0.4701982932123329,75
0.04023615217873725,Manhattan,Upper West Side,0.6789750042345162,0.4880345751707864,Entire home/apt,0.0,0.0,,0.003067484662576687,0.0,False,0.6505079353849377,399
0.18537850886126592,Queens,Elmhurst,0.5978899992740736,0.6815951383384515,Private room,0.004803843074459567,0.006359300476947536,0.007693622841511369,0.006134969325153375,0.057534246575342465,False,0.415684944904096,45
0.05644349481966927,Manhattan,Hell's Kitchen,0.6372589348367939,0.4727663911221782,Entire home/apt,0.0,0.046104928457869634,0.04752949222089246,0.0,0.0,False,0.5757927630771877,200
0.1577367871605627,Brooklyn,Fort Greene,0.4772182834466605,0.5050579398331649,Private room,0.0008006405124099279,0.0,,0.003067484662576687,0.0,False,0.4701982932123329,75
0.001249691622568808,Brooklyn,Crown Heights,0.43678466861858567,0.5288944249424503,Entire home/apt,0.016012810248198558,0.03656597774244833,0.009574286202769702,0.006134969325153375,0.0,False,0.544738322697803,150
0.0713302064978212,Manhattan,Battery Park City,0.509400633968113,0.4289434945079904,Entire home/apt,0.023218574859887906,0.014308426073131956,0.0025645409471704564,0.0,0.0,False,0.6282975787037591,325
0.5442356454691644,Brooklyn,Bushwick,0.4760568151571647,0.6188993318990015,Private room,0.0016012810248198558,0.046104928457869634,0.022055052145665926,0.0,0.1726027397260274,False,0.4445329863816423,59
0.017938969748253743,Manhattan,Gramercy,0.5782660246328106,0.4827312875098926,Entire home/apt,0.023218574859887906,0.003179650238473768,0.0005129081894340913,0.0,0.0,False,0.5999119172350287,250
0.059519859871108034,Brooklyn,Gowanus,0.44423742347618145,0.4785792473483639,Entire home/apt,0.0040032025620496394,0.05405405405405406,0.009403316806291674,0.0,0.0027397260273972603,False,0.6507790277647918,400
0.022013468814349724,Manhattan,Hell's Kitchen,0.6434534323807668,0.4752953610387749,Entire home/apt,0.0016012810248198558,0.003179650238473768,0.0006838775859121217,0.0,0.0,False,0.5349639635932695,137
0.18072971828861575,Manhattan,Theater District,0.6353715488663454,0.49069565545616456,Entire home/apt,0.021617293835068052,0.006359300476947536,0.0017096939647803042,0.0,0.9068493150684932,False,0.544738322697803,150
0.9242888882509452,Manhattan,Chinatown,0.5162242601688973,0.46559468538859505,Private room,0.0,0.017488076311605726,0.06325867669687127,0.009202453987730062,0.4794520547945206,False,0.509351094552405,108
0.07655671160068733,Brooklyn,Crown Heights,0.40978053088780086,0.5419356056316929,Private room,0.0008006405124099279,0.031796502384737683,0.009232347409813643,0.0,0.24383561643835616,False,0.5293120772684095,130
0.0018027961072675004,Brooklyn,Park Slope,0.42212113146368324,0.5014154682368996,Entire home/apt,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.520690689534429,120
0.11374465938590628,Queens,Arverne,0.2163718634306946,0.8456195976295646,Entire home/apt,0.0008006405124099279,0.2384737678855326,0.0511198495469311,0.0,0.7342465753424657,False,0.4885553232030103,89
0.9346822780605236,Queens,Glendale,0.48474363007234444,0.6574189408523239,Entire home/apt,0.0,0.0,,0.012269938650306749,0.057534246575342465,False,0.5259452201468167,126
0.14603606842584202,Brooklyn,Greenpoint,0.5454303481985221,0.5474842411203156,Private room,0.009607686148919135,0.0,,0.0,0.0,False,0.5010749033660213,100
0.012407017198506665,Queens,Sunnyside,0.5956880489752479,0.6199939606688645,Private room,0.0016012810248198558,0.041335453100158986,0.030945460762523507,0.0,0.0027397260273972603,False,0.4370422618627235,55
0.7684417814851421,Brooklyn,Bedford-Stuyvesant,0.4385268710528152,0.6274487600498162,Private room,0.0024019215372297837,0.0,,0.0,0.0,False,0.4031915868017667,40
0.1432138856649948,Brooklyn,Bedford-Stuyvesant,0.44922205821859507,0.5739818065149223,Entire home/apt,0.0016012810248198558,0.10174880763116058,0.023422807317490166,0.0,0.810958904109589,False,0.5032038429831411,102
0.01250480485529842,Manhattan,West Village,0.5680789798436905,0.45177971539652617,Private room,0.0008006405124099279,0.003179650238473768,0.0006838775859121217,0.0,0.9534246575342465,False,0.4873422106749507,88
0.24783091210912847,Brooklyn,Bedford-Stuyvesant,0.4673941974980096,0.5775110406522401,Entire home/apt,0.0,0.012718600953895072,0.023080868524534108,0.024539877300613498,0.36712328767123287,False,0.5365261839517758,139
0.011198095646899981,Brooklyn,Carroll Gardens,0.44411643719601557,0.47023742120560996,Entire home/apt,0.0024019215372297837,0.14467408585055644,0.035732603863908356,0.003067484662576687,0.008219178082191782,False,0.5425595383779174,147
0.0005756731103537808,Manhattan,East Village,0.5456723207588254,0.4885063979164386,Entire home/apt,0.0,0.007949125596184421,0.02496153188579244,0.009202453987730062,0.6383561643835617,False,0.5999119172350287,250
0.10606952948461895,Brooklyn,Bushwick,0.4760568151571647,0.6234665760767086,Private room,0.0,0.004769475357710652,0.003590357326038639,0.0,0.0,False,0.44632761305448587,60
0.025747316877119737,Manhattan,Lower East Side,0.5331865366467525,0.4866757256633889,Private room,0.0,0.003179650238473768,0.0005129081894340913,0.0,0.0,False,0.47711607475669393,80
0.39594684835303445,Brooklyn,Bensonhurst,0.2779296827739728,0.4524402672404051,Private room,0.0008006405124099279,0.02384737678855326,0.012993674132330312,0.009202453987730062,0.6465753424657534,False,0.46280956254001704,70
0.9619395274933233,Manhattan,Hell's Kitchen,0.6420741887869923,0.4814479296417744,Shared room,0.0,0.003179650238473768,0.030945460762523507,0.018404907975460124,0.9917808219178083,False,0.4701982932123329,75
0.048864723581270156,Manhattan,Upper East Side,0.6844435840975507,0.545823425055687,Private room,0.0,0.003179650238473768,0.0006838775859121217,0.006134969325153375,0.0,False,0.4999945716493268,99
0.7534764751422957,Queens,Queens Village,0.5164904299852395,0.961895595062856,Private room,0.0,0.006359300476947536,0.027184134040006837,0.0,0.2410958904109589,False,0.46280956254001704,70
0.04228018578743443,Brooklyn,Gowanus,0.43864785733298106,0.49145057184915686,Entire home/apt,0.0016012810248198558,0.0,,0.0,0.0,False,0.6062138276038344,265
0.06422634607261349,Manhattan,Washington Heights,0.8119389261257766,0.564885063979176,Entire home/apt,0.0008006405124099279,0.004769475357710652,0.0041032655154727305,0.0,0.0958904109589041,False,0.544738322697803,150
0.7705744819783181,Manhattan,Upper East Side,0.6764826868632952,0.5492960404635028,Entire home/apt,0.0008006405124099279,0.06518282988871224,0.07095229953838264,0.0,0.6767123287671233,False,0.5613720722384363,175
0.08004621264213044,Queens,Flushing,0.6171752123309204,0.7954365304042597,Entire home/apt,0.0016012810248198558,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.4897550308984429,90
